arc_m,R_m,Z_m,nR,nZ,Te_eV,Ti_eV,ne_m-3,upar_m-s,cs_m-s,Mach_par,Mach_n,bdotn,alpha_deg,Esheath_eV,phi_norm_eDeltaPhi_over_kTe
7.235915365412080025e-01,3.005424899999999955e+00,8.528724000000000027e-02,9.943004230981254965e-01,1.066145798044923487e-01,7.358971455382342874e+00,1.019324113065663617e+01,1.941449355548711424e+18,1.148316668624770273e+03,2.057626704147378405e+04,5.580782297927066454e-02,9.456900237285729061e-05,-1.694547418701211963e-03,8.990290953825785891e+01,4.407991670099404047e+01,-5.989956200842991407e+00
7.336445705818196439e-01,3.004290400000000361e+00,9.527584899999999579e-02,9.928836364632740441e-01,1.190885571474656901e-01,9.121168949338576581e+00,1.263082952465208919e+01,2.406187925126563328e+18,1.585590833449127331e+03,2.290605159032217853e+04,6.922148180784856719e-02,1.209134680858583489e-04,-1.746762203408202402e-03,8.989991784703694577e+01,5.266633226188202599e+01,-5.774077045870434688e+00
7.436975935478892241e-01,3.003030450000000240e+00,1.052494100000000016e-01,9.913065897811774718e-01,1.315722047258172656e-01,2.781225340901838372e-01,3.851363724719556458e-01,7.336985953950211200e+16,4.845910051328969814e+01,3.999836118689948307e+03,1.211527149496348203e-02,7.585042642999427415e-06,-6.260728573975957167e-04,8.996412866526002006e+01,2.090622655663610718e+00,-7.516912149900470297e+00
7.537506287064670296e-01,3.001645250000000154e+00,1.152063500000000129e-01,9.895767557816634863e-01,1.440064040820339952e-01,2.371403116978590742e+00,3.208364800582991005e+00,7.201186622146046720e+17,4.985615894450026531e+02,1.160135510277750654e+04,4.297442712753796190e-02,1.283113009593459441e-04,-2.985759428009319982e-03,8.982892833195589333e+01,1.483432507222638108e+01,-6.255505428839455817e+00
7.638036538425939659e-01,3.000135100000000055e+00,1.251451000000000091e-01,9.876889597870605053e-01,1.564305555662139913e-01,4.588607436504912762e+00,6.337519162182220889e+00,1.221183769072165376e+18,1.188252350621251026e+03,1.623430745412298529e+04,7.319390457395050231e-02,2.549517006204740774e-04,-3.483236781867361451e-03,8.980042482978066687e+01,2.623254176226717149e+01,-5.716885160751119521e+00
7.738566770151327212e-01,2.998500149999999920e+00,1.350640899999999978e-01,9.856444063630951380e-01,1.688345468354801870e-01,7.172228121586993410e+00,9.911084090360315457e+00,1.894123167231922688e+18,2.131970798085555089e+03,2.029956313018550645e+04,1.050254522431228327e-01,4.667268936309572542e-04,-4.443940813037717402e-03,8.974538010893749629e+01,3.840357102799784883e+01,-5.354482648482786544e+00
7.839097143336946072e-01,2.996740650000000450e+00,1.449617500000000003e-01,9.834446060689718827e-01,1.812090141075897443e-01,9.917812321746696469e+00,1.372678379047118113e+01,2.599871808272754688e+18,2.832504850748613080e+03,2.388177500520665853e+04,1.186052900226668982e-01,5.037989185551314426e-04,-4.247693492076529131e-03,8.975662435836802899e+01,5.188320443030523421e+01,-5.231315409804781602e+00
7.939627462370559829e-01,2.994856900000000266e+00,1.548365150000000079e-01,9.810897266456418686e-01,1.935534765132874424e-01,2.754214898147689716e+00,3.780958876063239327e+00,7.569158304983792640e+17,8.739039347775718625e+02,1.255536152711452996e+04,6.960404388916169305e-02,3.367719750029634349e-04,-4.838396681940537042e-03,8.972277920888059555e+01,1.588158924028381058e+01,-5.766285430728284922e+00
8.040157818892806896e-01,2.992849249999999905e+00,1.646868350000000036e-01,9.785817943460012325e-01,2.058583779557214000e-01,4.164409395824481663e+00,6.097785035261665598e+00,8.318124306995345920e+17,-2.245473440071610639e+03,1.573333434415210286e+04,1.427207603267025837e-01,1.118462160624844777e-03,-7.836716663115927267e-03,8.955098461390223008e+01,2.101167797336335852e+01,-5.045536107576523932e+00
8.140688097065156281e-01,2.990718000000000210e+00,1.745111500000000038e-01,9.759167712900485014e-01,2.181431995612221064e-01,5.513804265315676467e+00,8.846724498159089123e+00,5.063465377275544320e+17,-1.111328186565583565e+04,1.861169247871506741e+04,5.971129105193062614e-01,5.301946045455887407e-03,-8.879302309582972480e-03,8.949124676730292549e+01,1.976735687281670550e+01,-3.585066847070057072e+00
8.241218391129383480e-01,2.988463450000000243e+00,1.843079049999999941e-01,9.730987823288337335e-01,2.303882805833256942e-01,1.717614356675172926e+00,2.656177320065503888e+00,2.322085144917877760e+17,-2.406325527514466103e+03,1.027140134930878776e+04,2.342743161989672696e-01,1.810787179454370534e-03,-7.729345703933177686e-03,8.955713670304461971e+01,7.782423625212608442e+00,-4.530949333863994788e+00
8.341748678266195371e-01,2.986085950000000544e+00,1.940755550000000107e-01,9.701255874772123367e-01,2.426032656869931137e-01,3.438474161281412478e+00,5.207419834260314850e+00,5.385606359071744000e+17,-3.545161902786555856e+03,1.444127724572049010e+04,2.454881131679072792e-01,1.681384915116809981e-03,-6.849150019605176887e-03,8.960756954237578498e+01,1.544276864100512725e+01,-4.491169023428137841e+00
8.442279064495484819e-01,2.983585900000000457e+00,2.038125600000000037e-01,9.670019552097881554e-01,2.547689514451215165e-01,5.574922870026437494e+00,8.972164569448466409e+00,5.330890562904053760e+17,-1.131186370821567471e+04,1.873219530320468766e+04,6.038728256415547557e-01,3.870366796975876437e-03,-6.409241536682822732e-03,8.963277499587100294e+01,1.991963838843751944e+01,-3.573078740790373686e+00
8.542809367951706978e-01,2.980963700000000216e+00,2.135173799999999789e-01,9.637229839038593537e-01,2.669044965815328685e-01,2.805016151598510810e+00,4.383726600295986486e+00,3.715238078910383360e+17,-4.212390680004564274e+03,1.316822152195650779e+04,3.198906301037602873e-01,1.948710311761121024e-03,-6.091801785907371286e-03,8.965096330921977597e+01,1.182788702149047388e+01,-4.216691235360640277e+00
8.643339708742733274e-01,2.978219750000000055e+00,2.231884799999999947e-01,9.602938349470445667e-01,2.789905922476569322e-01,4.012141924546562599e+00,6.388256047252747649e+00,5.525103954892256640e+17,-6.176625835990959786e+03,1.583892241339700195e+04,3.899650288561674616e-01,3.091112727102866657e-03,-7.926640848205327577e-03,8.954583217757934221e+01,1.612322327256222820e+01,-4.018607411148451547e+00
8.743869980297922506e-01,2.975354499999999902e+00,2.328243400000000185e-01,9.567119643333603651e-01,2.910364535610668324e-01,2.248467658373949352e+00,3.674570744749256601e+00,2.630364463918085120e+17,-4.217431683043550947e+03,1.195289010764714294e+04,3.528378195617601909e-01,2.648815657534771099e-03,-7.507176132152484221e-03,8.956986645127935276e+01,9.246075181822448030e+00,-4.112167300867044517e+00
8.844400342189046027e-01,2.972368400000000133e+00,2.424234350000000204e-01,9.529799931832223514e-01,3.030332202787436313e-01,2.592961986199428193e+00,4.182090657289234237e+00,3.496989766120534400e+17,-3.793226144466159894e+03,1.278371233920154555e+04,2.967233651553739526e-01,2.624708880831941142e-03,-8.845642740191891201e-03,8.949317539431132218e+01,1.111864604154167502e+01,-4.288009658729538209e+00
8.944930574392546685e-01,2.969261900000000232e+00,2.519842449999999956e-01,9.490952011703980284e-01,3.149893634955340249e-01,4.400380031473839715e+00,7.742396366116659934e+00,3.459778023058533760e+17,-1.083481700798766360e+04,1.711432012983198365e+04,6.330848626058762640e-01,7.290974937740601729e-03,-1.151658390271694324e-02,8.934013376088712732e+01,1.539012405162761610e+01,-3.497453388468570790e+00
9.045460953096747803e-01,2.966035500000000269e+00,2.615052650000000423e-01,9.450635684550308113e-01,3.268866035478406595e-01,3.263238099870705788e+00,5.807377828254482566e+00,2.381411980621286720e+17,-8.247811485079819249e+03,1.479173240944573081e+04,5.575960446534928838e-01,6.358405092122359353e-03,-1.140324640587015922e-02,8.934662794757414872e+01,1.181143769425233181e+01,-3.619545167335573410e+00
9.145991227642529253e-01,2.962689750000000011e+00,2.709849899999999812e-01,9.408820858789187502e-01,3.387342623239271711e-01,2.121814878785153624e+00,3.763177894211058749e+00,1.616961170478626240e+17,-5.149172425773153009e+03,1.191443958440811002e+04,4.321791544867660262e-01,4.581036239774658597e-03,-1.059985469501615457e-02,8.939266168905126619e+01,8.222099726420049493e+00,-3.875031610263576454e+00
9.246521359334474166e-01,2.959225149999999971e+00,2.804219199999999912e-01,9.365508827367137190e-01,3.505316591195187237e-01,1.310236572580163239e+00,2.272378985539505347e+00,1.201308161013627360e+17,-2.664333139389474127e+03,9.296099344816215307e+03,2.866076448370989405e-01,2.831436097042724226e-03,-9.879136680572653956e-03,8.943395795534922854e+01,5.624196974834538842e+00,-4.292504951040387873e+00
9.347051508561260436e-01,2.955642200000000219e+00,2.898145699999999936e-01,9.320699561539346201e-01,3.622783416590099614e-01,2.315359267916908159e+00,4.290194551557072522e+00,1.054076760604183040e+17,-7.193206435868656627e+03,1.262278747296527945e+04,5.698587931765967118e-01,5.215020837180912167e-03,-9.151426457966054667e-03,8.947565456839399189e+01,8.299168785135215387e+00,-3.584397851397742585e+00
9.447581945554044403e-01,2.951941500000000218e+00,2.991614599999999902e-01,9.274460349233503154e-01,3.739570193283656696e-01,1.467612148415310847e+00,2.574615504629732321e+00,1.359177862277173120e+17,-3.076334397516202444e+03,9.874407295590708600e+03,3.115462331485860936e-01,3.136234946253126966e-03,-1.006667586559250455e-02,8.942321221714578883e+01,6.168415664810994237e+00,-4.203028485060912089e+00
9.548112215229201949e-01,2.948123650000000318e+00,3.084611050000000132e-01,9.226721958574660709e-01,3.855852940551049990e-01,3.067558714972475009e+00,5.690545332271644163e+00,2.047920280312964480e+17,-9.195775561516289599e+03,1.453468763046593813e+04,6.326778941049385763e-01,6.090939779324199867e-03,-9.627236601874904903e-03,8.944839145326284324e+01,1.066425349605866657e+01,-3.476462714147056321e+00
9.648642501517713521e-01,2.944189200000000284e+00,3.177120399999999734e-01,9.177525197695193260e-01,3.971527570805696850e-01,1.758394073678689828e+00,3.224192250185038855e+00,1.372724037720637600e+17,-4.485512969042149052e+03,1.096296602723448450e+04,4.091514064623680835e-01,4.304497525066864998e-03,-1.052054925653243128e-02,8.939720580935238559e+01,6.890148728795566058e+00,-3.918432638015474812e+00
9.749173089026392791e-01,2.940138850000000303e+00,3.269128049999999730e-01,9.126937674908163212e-01,4.086442056158627878e-01,2.952234564485601176e+00,6.279021181972965771e+00,8.270494486638750400e+16,-1.146585035403331858e+04,1.492213772319560303e+04,7.683785370919284929e-01,1.071615422212356290e-02,-1.394645178752759035e-02,8.920090126737854064e+01,9.566270428737364995e+00,-3.240349037239931285e+00
9.849703084155261301e-01,2.935973200000000283e+00,3.360619449999999730e-01,9.074819706346628490e-01,4.200910293889038027e-01,1.922286780545599427e+00,4.011281548421123944e+00,6.665534079554597600e+16,-6.972858447695283758e+03,1.196351026135883330e+04,5.828438556380103330e-01,7.533396085867291939e-03,-1.292523891775586298e-02,8.925941773933715240e+01,6.772615047645582642e+00,-3.523207419510694827e+00
9.950233676444821818e-01,2.931692900000000268e+00,3.451580200000000098e-01,9.021355346706986245e-01,4.314527518563448516e-01,1.021791090119887002e+00,2.063092724061216021e+00,4.763236179617530400e+16,-3.245572268148552666e+03,8.626210632078653362e+03,3.762454229994229848e-01,4.540642855235895239e-03,-1.206830057635773293e-02,8.930852052542790886e+01,4.057583807128278153e+00,-3.971050292337351184e+00
1.005076380358708610e+00,2.927298650000000002e+00,3.541995900000000086e-01,8.966395422269308746e-01,4.427612576943467104e-01,2.498332172802402162e+00,5.269316669519158225e+00,7.927797096774004800e+16,-9.224726468236591245e+03,1.368817170614504539e+04,6.739195464720335593e-01,7.615778749595077113e-03,-1.130072393576303166e-02,8.935250243094650102e+01,8.430121016280718749e+00,-3.374299505907805141e+00
1.015129427960883790e+00,2.922791150000000115e+00,3.631852300000000255e-01,8.910098437369349256e-01,4.539839846997718587e-01,2.063632806251911589e+00,4.333512277292405734e+00,7.233231537062849600e+16,-7.437606788357331425e+03,1.242206371985020633e+04,5.987416387562226605e-01,6.466198514327071642e-03,-1.079964728653151282e-02,8.938121376143554642e+01,7.208265699373870738e+00,-3.492998210503319712e+00
1.025182425762156679e+00,2.918171100000000351e+00,3.721135199999999754e-01,8.852304657543985655e-01,4.651526872976771143e-01,1.620994574747779415e+00,3.469170372197429408e+00,5.152370895541905600e+16,-6.172791112974477073e+03,1.108068427081741538e+04,5.570767077292704261e-01,5.855605709955823135e-03,-1.051130953549317404e-02,8.939773523564585389e+01,5.767498255520986383e+00,-3.557999727678538004e+00
1.035235468833167527e+00,2.913439150000000311e+00,3.809830450000000202e-01,8.793136105186526441e-01,4.762431882522322746e-01,1.378113776267919199e+00,2.973291242370358578e+00,4.807632268949996000e+16,-5.320474216375645483e+03,1.024508124139875144e+04,5.193198658958848579e-01,5.562444424880436111e-03,-1.071101798750678791e-02,8.938629213994727252e+01,4.994249579923386584e+00,-3.623974787806238496e+00
1.045288526006689533e+00,2.908596150000000158e+00,3.897924050000000085e-01,8.732640670400798610e-01,4.872472362329198226e-01,1.246688623778791083e+00,2.774561555563807236e+00,4.390333681147109600e+16,-4.627143493286636840e+03,9.848751941729369719e+03,4.698202899883519579e-01,5.928253128939047455e-03,-1.261812921933623544e-02,8.927701526425005341e+01,4.634415112177829421e+00,-3.717379804213363226e+00
1.055341533259989362e+00,2.903642850000000220e+00,3.985402150000000310e-01,8.670694589616231296e-01,4.981872673362882087e-01,1.834086277445931445e+00,4.781054163619940844e+00,2.570633335928210400e+16,-9.008362175474443575e+03,1.263194385990484261e+04,7.131414036811832835e-01,1.038540262161405381e-02,-1.456289393380523489e-02,8.916557814458754194e+01,5.957386015675937507e+00,-3.248149276800616825e+00
1.065394580233225863e+00,2.898579999999999934e+00,4.072250950000000369e-01,8.607425209235105568e-01,5.090405805770695791e-01,1.657535515722416974e+00,4.448196298917941327e+00,1.774945529130262600e+16,-8.569900064495606784e+03,1.213583085531250617e+04,7.061650880495009552e-01,9.816236405356219830e-03,-1.390076707483465721e-02,8.920351906236854234e+01,5.384686045427821810e+00,-3.248609754875129152e+00
1.075447609785798564e+00,2.893408449999999910e+00,4.158456649999999755e-01,8.542789907233757640e-01,5.198147804830588470e-01,1.359574444300807539e+00,3.544217890936578019e+00,1.934434562362633600e+16,-6.618336291688016900e+03,1.087593711241276833e+04,6.085302096988471909e-01,7.770235753392155421e-03,-1.276885786366716707e-02,8.926837845323980503e+01,4.631519769456093449e+00,-3.406595195188417247e+00
1.085500613656030566e+00,2.888128950000000028e+00,4.244005699999999770e-01,8.476757008650475100e-01,5.305147558390345131e-01,1.122196457310345119e+00,2.894423350333573008e+00,1.743498047413108600e+16,-5.277439524204192821e+03,9.843080009421799332e+03,5.361573327812662049e-01,6.415200757907925030e-03,-1.196514598546973007e-02,8.931443127490217648e+01,3.968152040971424821e+00,-3.536058249980757573e+00
1.095553679930436619e+00,2.882742350000000009e+00,4.328884600000000304e-01,8.409449201729544132e-01,5.411207270427765836e-01,1.005502677791325628e+00,2.654225394441771080e+00,1.295137194857813800e+16,-4.989750817626956632e+03,9.395611723730908125e+03,5.310724798284420789e-01,5.922470412157172966e-03,-1.115190607140925660e-02,8.936102960385537131e+01,3.557418330391710182e+00,-3.537950130780247893e+00
1.105606704566415521e+00,2.877249550000000156e+00,4.413079850000000137e-01,8.340788381629138382e-01,5.516452589561554598e-01,1.066579572939019727e+00,2.841823524040865134e+00,1.612816780200516800e+16,-5.321196050150252631e+03,9.709577372550729706e+03,5.480358048531994708e-01,6.348178269550744032e-03,-1.158351007969490171e-02,8.933629891760716646e+01,3.734230632169764696e+00,-3.501127085979983011e+00
1.115659723077792931e+00,2.871651400000000187e+00,4.496578250000000110e-01,8.270826042267401812e-01,5.620803908566047724e-01,8.397192945596843039e-01,2.539030532496008963e+00,9.539654565756218000e+15,-4.951512957276971065e+03,9.027732264219283024e+03,5.484780465745432432e-01,6.473512981194470134e-03,-1.180268384782955787e-02,8.932374032709985556e+01,2.901847091868548389e+00,-3.455734684993945205e+00
1.125712733451253111e+00,2.865948750000000267e+00,4.579366599999999954e-01,8.199509481641742425e-01,5.724337888390862439e-01,8.271018845380839757e-01,2.349544704932462480e+00,1.158692766392574600e+16,-4.224978454678564958e+03,8.753567863011137888e+03,4.826578740003296675e-01,5.774116907804493180e-03,-1.196316732584901121e-02,8.931454465186227765e+01,2.982683645552511642e+00,-3.606186494446530055e+00
1.135765773841602710e+00,2.860142500000000254e+00,4.661431799999999903e-01,8.126944339603913159e-01,5.826901037513844139e-01,6.917403123760095252e-01,2.006177704293753639e+00,9.229391239631604000e+15,-3.569832406394323698e+03,8.067055162353256492e+03,4.425198953707117910e-01,5.021108951173904218e-03,-1.134662871364817277e-02,8.934987211227141302e+01,2.549835192210924806e+00,-3.686116229734649252e+00
